ApplicantID	ValidityStart	ValidityStart-UTC	ValidityEnd	ValidityEnd-UTC	Key_Applicant_Stage	Key_Application_Source	Key_Referral_Status	Key_Relocation_Status	Applied_Date	Applied_Date-UTC	CandidateID	Currency_Code	Offer_Expiration	Offer_Expiration-UTC	Offer_Relocation_Amount	Offer_Salary_Amount	Offer_Signing_Bonus_Amount	RequisitionID	Resume_URL	Total_Interview_Cost
Applicant-11003268	1573430400000	2019-11-11 00:00:00	1573689600000	2019-11-14 00:00:00	38	7	0	0	1572393600000	2019-10-30 00:00:00	Candidate-11003263	USD	null	null	null	null	null	Requisition-10817500	https:/ATS.internal.myorg.corp/resumes?Candidate-11003263	0.0
Applicant-11003268	1573689600000	2019-11-14 00:00:00	253402214400000	9999-12-31 00:00:00	76	7	0	0	1572393600000	2019-10-30 00:00:00	Candidate-11003263	USD	null	null	null	null	null	Requisition-10817500	https:/ATS.internal.myorg.corp/resumes?Candidate-11003263	0.0
Applicant-15275155	1590969600000	2020-06-01 00:00:00	1591056000000	2020-06-02 00:00:00	20	22	0	0	1590969600000	2020-06-01 00:00:00	Candidate-15275150	USD	null	null	null	null	null	Requisition-15073539	https:/ATS.internal.myorg.corp/resumes?Candidate-15275150	0.0
Applicant-15275155	1591056000000	2020-06-02 00:00:00	253402214400000	9999-12-31 00:00:00	64	22	0	0	1590969600000	2020-06-01 00:00:00	Candidate-15275150	USD	null	null	null	null	null	Requisition-15073539	https:/ATS.internal.myorg.corp/resumes?Candidate-15275150	0.0
Applicant-9146452	1561507200000	2019-06-26 00:00:00	1561593600000	2019-06-27 00:00:00	24	2	0	0	1561507200000	2019-06-26 00:00:00	Candidate-9146444	USD	null	null	null	null	null	Requisition-3384021		0.0
Applicant-9146452	1561593600000	2019-06-27 00:00:00	1562544000000	2019-07-08 00:00:00	35	2	0	0	1561507200000	2019-06-26 00:00:00	Candidate-9146444	USD	null	null	null	null	null	Requisition-3384021		0.0
Applicant-9146452	1562544000000	2019-07-08 00:00:00	253402214400000	9999-12-31 00:00:00	61	2	0	0	1561507200000	2019-06-26 00:00:00	Candidate-9146444	USD	null	null	null	null	null	Requisition-3384021		0.0
Applicant-11615593	1574726400000	2019-11-26 00:00:00	1574812800000	2019-11-27 00:00:00	24	2	0	1	1574726400000	2019-11-26 00:00:00	Candidate-11615589	USD	null	null	null	null	null	Requisition-1475860		0.0
Applicant-11615593	1574812800000	2019-11-27 00:00:00	253402214400000	9999-12-31 00:00:00	58	2	0	1	1574726400000	2019-11-26 00:00:00	Candidate-11615589	USD	null	null	null	null	null	Requisition-1475860		0.0
Applicant-10884240	1571788800000	2019-10-23 00:00:00	1571875200000	2019-10-24 00:00:00	20	7	0	0	1571788800000	2019-10-23 00:00:00	Candidate-10884238	USD	null	null	null	null	null	Requisition-10608868		0.0
Applicant-10884240	1571875200000	2019-10-24 00:00:00	1572480000000	2019-10-31 00:00:00	21	7	0	0	1571788800000	2019-10-23 00:00:00	Candidate-10884238	USD	null	null	null	null	null	Requisition-10608868		0.0
Applicant-10884240	1572480000000	2019-10-31 00:00:00	1572566400000	2019-11-01 00:00:00	37	7	0	0	1571788800000	2019-10-23 00:00:00	Candidate-10884238	USD	null	null	null	null	null	Requisition-10608868		0.0
Applicant-10884240	1572566400000	2019-11-01 00:00:00	1572825600000	2019-11-04 00:00:00	38	7	0	0	1571788800000	2019-10-23 00:00:00	Candidate-10884238	USD	null	null	null	null	null	Requisition-10608868		0.0
Applicant-10884240	1572825600000	2019-11-04 00:00:00	1574121600000	2019-11-19 00:00:00	34	7	0	0	1571788800000	2019-10-23 00:00:00	Candidate-10884238	USD	null	null	null	null	null	Requisition-10608868		0.0
Applicant-10884240	1574121600000	2019-11-19 00:00:00	1576713600000	2019-12-19 00:00:00	33	7	0	0	1571788800000	2019-10-23 00:00:00	Candidate-10884238	USD	null	null	null	null	null	Requisition-10608868		135.3
Applicant-10884240	1576713600000	2019-12-19 00:00:00	253402214400000	9999-12-31 00:00:00	73	7	0	0	1571788800000	2019-10-23 00:00:00	Candidate-10884238	USD	null	null	null	null	null	Requisition-10608868		1353.01
Applicant-5038708	1541030400000	2018-11-01 00:00:00	1541116800000	2018-11-02 00:00:00	20	1	0	0	1541030400000	2018-11-01 00:00:00	Candidate-5038705	USD	null	null	null	null	null	Requisition-4932045	https:/ATS.internal.myorg.corp/resumes?Candidate-5038705	0.0
Applicant-5038708	1541116800000	2018-11-02 00:00:00	1541721600000	2018-11-09 00:00:00	21	1	0	0	1541030400000	2018-11-01 00:00:00	Candidate-5038705	USD	null	null	null	null	null	Requisition-4932045	https:/ATS.internal.myorg.corp/resumes?Candidate-5038705	0.0
Applicant-5038708	1541721600000	2018-11-09 00:00:00	1542240000000	2018-11-15 00:00:00	37	1	0	0	1541030400000	2018-11-01 00:00:00	Candidate-5038705	USD	null	null	null	null	null	Requisition-4932045	https:/ATS.internal.myorg.corp/resumes?Candidate-5038705	0.0
Applicant-5038708	1542240000000	2018-11-15 00:00:00	1543190400000	2018-11-26 00:00:00	38	1	0	0	1541030400000	2018-11-01 00:00:00	Candidate-5038705	USD	null	null	null	null	null	Requisition-4932045	https:/ATS.internal.myorg.corp/resumes?Candidate-5038705	0.0
Applicant-5038708	1543190400000	2018-11-26 00:00:00	1543276800000	2018-11-27 00:00:00	34	1	0	0	1541030400000	2018-11-01 00:00:00	Candidate-5038705	USD	null	null	null	null	null	Requisition-4932045	https:/ATS.internal.myorg.corp/resumes?Candidate-5038705	0.0
Applicant-5038708	1543276800000	2018-11-27 00:00:00	1544054400000	2018-12-06 00:00:00	33	1	0	0	1541030400000	2018-11-01 00:00:00	Candidate-5038705	USD	null	null	null	null	null	Requisition-4932045	https:/ATS.internal.myorg.corp/resumes?Candidate-5038705	258.3
Applicant-5038708	1544054400000	2018-12-06 00:00:00	1544140800000	2018-12-07 00:00:00	28	1	0	0	1541030400000	2018-11-01 00:00:00	Candidate-5038705	USD	null	null	null	null	null	Requisition-4932045	https:/ATS.internal.myorg.corp/resumes?Candidate-5038705	516.6
Applicant-5038708	1544140800000	2018-12-07 00:00:00	1545868800000	2018-12-27 00:00:00	29	1	0	0	1541030400000	2018-11-01 00:00:00	Candidate-5038705	USD	null	null	null	null	null	Requisition-4932045	https:/ATS.internal.myorg.corp/resumes?Candidate-5038705	516.6
Applicant-5038708	1545868800000	2018-12-27 00:00:00	1545955200000	2018-12-28 00:00:00	27	1	0	0	1541030400000	2018-11-01 00:00:00	Candidate-5038705	USD	null	null	null	null	null	Requisition-4932045	https:/ATS.internal.myorg.corp/resumes?Candidate-5038705	516.6
Applicant-5038708	1545955200000	2018-12-28 00:00:00	1546214400000	2018-12-31 00:00:00	39	1	0	0	1541030400000	2018-11-01 00:00:00	Candidate-5038705	USD	null	null	null	null	null	Requisition-4932045	https:/ATS.internal.myorg.corp/resumes?Candidate-5038705	516.6
Applicant-5038708	1546214400000	2018-12-31 00:00:00	1546387200000	2019-01-02 00:00:00	32	1	0	0	1541030400000	2018-11-01 00:00:00	Candidate-5038705	USD	null	null	null	null	null	Requisition-4932045	https:/ATS.internal.myorg.corp/resumes?Candidate-5038705	516.6
Applicant-5038708	1546387200000	2019-01-02 00:00:00	253402214400000	9999-12-31 00:00:00	50	1	0	0	1541030400000	2018-11-01 00:00:00	Candidate-5038705	USD	null	null	null	null	null	Requisition-4932045	https:/ATS.internal.myorg.corp/resumes?Candidate-5038705	516.6
Applicant-12487058	1577923200000	2020-01-02 00:00:00	1578009600000	2020-01-03 00:00:00	20	1	0	0	1577923200000	2020-01-02 00:00:00	Candidate-12487054	USD	null	null	null	null	null	Requisition-12325737	https:/ATS.internal.myorg.corp/resumes?Candidate-12487054	0.0
Applicant-12487058	1578009600000	2020-01-03 00:00:00	1578873600000	2020-01-13 00:00:00	21	1	0	0	1577923200000	2020-01-02 00:00:00	Candidate-12487054	USD	null	null	null	null	null	Requisition-12325737	https:/ATS.internal.myorg.corp/resumes?Candidate-12487054	0.0
Applicant-12487058	1578873600000	2020-01-13 00:00:00	1578960000000	2020-01-14 00:00:00	37	1	0	0	1577923200000	2020-01-02 00:00:00	Candidate-12487054	USD	null	null	null	null	null	Requisition-12325737	https:/ATS.internal.myorg.corp/resumes?Candidate-12487054	0.0
Applicant-12487058	1578960000000	2020-01-14 00:00:00	1579219200000	2020-01-17 00:00:00	38	1	0	0	1577923200000	2020-01-02 00:00:00	Candidate-12487054	USD	null	null	null	null	null	Requisition-12325737	https:/ATS.internal.myorg.corp/resumes?Candidate-12487054	0.0
Applicant-12487058	1579219200000	2020-01-17 00:00:00	1580688000000	2020-02-03 00:00:00	34	1	0	0	1577923200000	2020-01-02 00:00:00	Candidate-12487054	USD	null	null	null	null	null	Requisition-12325737	https:/ATS.internal.myorg.corp/resumes?Candidate-12487054	0.0
Applicant-12487058	1580688000000	2020-02-03 00:00:00	1583280000000	2020-03-04 00:00:00	33	1	0	0	1577923200000	2020-01-02 00:00:00	Candidate-12487054	USD	null	null	null	null	null	Requisition-12325737	https:/ATS.internal.myorg.corp/resumes?Candidate-12487054	118.72
Applicant-12487058	1583280000000	2020-03-04 00:00:00	1583366400000	2020-03-05 00:00:00	28	1	0	0	1577923200000	2020-01-02 00:00:00	Candidate-12487054	USD	null	null	null	null	null	Requisition-12325737	https:/ATS.internal.myorg.corp/resumes?Candidate-12487054	1187.17
Applicant-12487058	1583366400000	2020-03-05 00:00:00	1583712000000	2020-03-09 00:00:00	29	1	0	0	1577923200000	2020-01-02 00:00:00	Candidate-12487054	USD	null	null	null	null	null	Requisition-12325737	https:/ATS.internal.myorg.corp/resumes?Candidate-12487054	1187.17
Applicant-12487058	1583712000000	2020-03-09 00:00:00	1583798400000	2020-03-10 00:00:00	27	1	0	0	1577923200000	2020-01-02 00:00:00	Candidate-12487054	USD	null	null	null	null	null	Requisition-12325737	https:/ATS.internal.myorg.corp/resumes?Candidate-12487054	1187.17
Applicant-12487058	1583798400000	2020-03-10 00:00:00	1584316800000	2020-03-16 00:00:00	39	1	0	0	1577923200000	2020-01-02 00:00:00	Candidate-12487054	USD	null	null	null	null	null	Requisition-12325737	https:/ATS.internal.myorg.corp/resumes?Candidate-12487054	1187.17
Applicant-12487058	1584316800000	2020-03-16 00:00:00	253402214400000	9999-12-31 00:00:00	77	1	0	0	1577923200000	2020-01-02 00:00:00	Candidate-12487054	USD	null	null	null	null	null	Requisition-12325737	https:/ATS.internal.myorg.corp/resumes?Candidate-12487054	1187.17
Applicant-2702930	1526342400000	2018-05-15 00:00:00	1526428800000	2018-05-16 00:00:00	20	9	0	0	1526342400000	2018-05-15 00:00:00	Candidate-2702923	USD	null	null	null	null	null	Requisition-1964585	https:/ATS.internal.myorg.corp/resumes?Candidate-2702923	0.0
Applicant-2702930	1526428800000	2018-05-16 00:00:00	1526515200000	2018-05-17 00:00:00	21	9	0	0	1526342400000	2018-05-15 00:00:00	Candidate-2702923	USD	null	null	null	null	null	Requisition-1964585	https:/ATS.internal.myorg.corp/resumes?Candidate-2702923	0.0
Applicant-2702930	1526515200000	2018-05-17 00:00:00	1526860800000	2018-05-21 00:00:00	37	9	0	0	1526342400000	2018-05-15 00:00:00	Candidate-2702923	USD	null	null	null	null	null	Requisition-1964585	https:/ATS.internal.myorg.corp/resumes?Candidate-2702923	0.0
Applicant-2702930	1526860800000	2018-05-21 00:00:00	1528070400000	2018-06-04 00:00:00	38	9	0	0	1526342400000	2018-05-15 00:00:00	Candidate-2702923	USD	null	null	null	null	null	Requisition-1964585	https:/ATS.internal.myorg.corp/resumes?Candidate-2702923	0.0
Applicant-2702930	1528070400000	2018-06-04 00:00:00	1528416000000	2018-06-08 00:00:00	34	9	0	0	1526342400000	2018-05-15 00:00:00	Candidate-2702923	USD	null	null	null	null	null	Requisition-1964585	https:/ATS.internal.myorg.corp/resumes?Candidate-2702923	0.0
Applicant-2702930	1528416000000	2018-06-08 00:00:00	1528934400000	2018-06-14 00:00:00	33	9	0	0	1526342400000	2018-05-15 00:00:00	Candidate-2702923	USD	null	null	null	null	null	Requisition-1964585	https:/ATS.internal.myorg.corp/resumes?Candidate-2702923	137.51
Applicant-2702930	1528934400000	2018-06-14 00:00:00	1529020800000	2018-06-15 00:00:00	28	9	0	0	1526342400000	2018-05-15 00:00:00	Candidate-2702923	USD	null	null	null	null	null	Requisition-1964585	https:/ATS.internal.myorg.corp/resumes?Candidate-2702923	550.03
Applicant-2702930	1529020800000	2018-06-15 00:00:00	1530662400000	2018-07-04 00:00:00	29	9	0	0	1526342400000	2018-05-15 00:00:00	Candidate-2702923	USD	null	null	null	null	null	Requisition-1964585	https:/ATS.internal.myorg.corp/resumes?Candidate-2702923	550.03
Applicant-2702930	1530662400000	2018-07-04 00:00:00	253402214400000	9999-12-31 00:00:00	69	9	0	0	1526342400000	2018-05-15 00:00:00	Candidate-2702923	USD	null	null	null	null	null	Requisition-1964585	https:/ATS.internal.myorg.corp/resumes?Candidate-2702923	550.03
Applicant-16754787	1598832000000	2020-08-31 00:00:00	1598918400000	2020-09-01 00:00:00	20	7	0	0	1598832000000	2020-08-31 00:00:00	Candidate-16754782	USD	null	null	null	null	null	Requisition-16219587	https:/ATS.internal.myorg.corp/resumes?Candidate-16754782	0.0
Applicant-16754787	1598918400000	2020-09-01 00:00:00	1599609600000	2020-09-09 00:00:00	21	7	0	0	1598832000000	2020-08-31 00:00:00	Candidate-16754782	USD	null	null	null	null	null	Requisition-16219587	https:/ATS.internal.myorg.corp/resumes?Candidate-16754782	0.0
Applicant-16754787	1599609600000	2020-09-09 00:00:00	1600041600000	2020-09-14 00:00:00	37	7	0	0	1598832000000	2020-08-31 00:00:00	Candidate-16754782	USD	null	null	null	null	null	Requisition-16219587	https:/ATS.internal.myorg.corp/resumes?Candidate-16754782	0.0
Applicant-16754787	1600041600000	2020-09-14 00:00:00	1600128000000	2020-09-15 00:00:00	38	7	0	0	1598832000000	2020-08-31 00:00:00	Candidate-16754782	USD	null	null	null	null	null	Requisition-16219587	https:/ATS.internal.myorg.corp/resumes?Candidate-16754782	0.0
Applicant-16754787	1600128000000	2020-09-15 00:00:00	1601596800000	2020-10-02 00:00:00	34	7	0	0	1598832000000	2020-08-31 00:00:00	Candidate-16754782	USD	null	null	null	null	null	Requisition-16219587	https:/ATS.internal.myorg.corp/resumes?Candidate-16754782	0.0
Applicant-16754787	1601596800000	2020-10-02 00:00:00	1602460800000	2020-10-12 00:00:00	33	7	0	0	1598832000000	2020-08-31 00:00:00	Candidate-16754782	USD	null	null	null	null	null	Requisition-16219587	https:/ATS.internal.myorg.corp/resumes?Candidate-16754782	58.68
Applicant-16754787	1602460800000	2020-10-12 00:00:00	253402214400000	9999-12-31 00:00:00	73	7	0	0	1598832000000	2020-08-31 00:00:00	Candidate-16754782	USD	null	null	null	null	null	Requisition-16219587	https:/ATS.internal.myorg.corp/resumes?Candidate-16754782	117.35
Applicant-16938376	1599696000000	2020-09-10 00:00:00	1599782400000	2020-09-11 00:00:00	20	10	0	1	1599696000000	2020-09-10 00:00:00	Candidate-4550359	USD	null	null	null	null	null	Requisition-16780739		0.0
Applicant-16938376	1599782400000	2020-09-11 00:00:00	1600646400000	2020-09-21 00:00:00	21	10	0	1	1599696000000	2020-09-10 00:00:00	Candidate-4550359	USD	null	null	null	null	null	Requisition-16780739		0.0
Applicant-16938376	1600646400000	2020-09-21 00:00:00	1600732800000	2020-09-22 00:00:00	37	10	0	1	1599696000000	2020-09-10 00:00:00	Candidate-4550359	USD	null	null	null	null	null	Requisition-16780739		0.0
Applicant-16938376	1600732800000	2020-09-22 00:00:00	1600905600000	2020-09-24 00:00:00	38	10	0	1	1599696000000	2020-09-10 00:00:00	Candidate-4550359	USD	null	null	null	null	null	Requisition-16780739		0.0
Applicant-16938376	1600905600000	2020-09-24 00:00:00	1601251200000	2020-09-28 00:00:00	34	10	0	1	1599696000000	2020-09-10 00:00:00	Candidate-4550359	USD	null	null	null	null	null	Requisition-16780739		0.0
Applicant-16938376	1601251200000	2020-09-28 00:00:00	1603411200000	2020-10-23 00:00:00	33	10	0	1	1599696000000	2020-09-10 00:00:00	Candidate-4550359	USD	null	null	null	null	null	Requisition-16780739		0.0
Applicant-16938376	1603411200000	2020-10-23 00:00:00	1603670400000	2020-10-26 00:00:00	28	10	0	1	1599696000000	2020-09-10 00:00:00	Candidate-4550359	USD	null	null	null	null	null	Requisition-16780739		0.0
Applicant-16938376	1603670400000	2020-10-26 00:00:00	1603843200000	2020-10-28 00:00:00	29	10	0	1	1599696000000	2020-09-10 00:00:00	Candidate-4550359	USD	null	null	null	null	null	Requisition-16780739		0.0
Applicant-16938376	1603843200000	2020-10-28 00:00:00	1603929600000	2020-10-29 00:00:00	27	10	0	1	1599696000000	2020-09-10 00:00:00	Candidate-4550359	USD	null	null	null	null	null	Requisition-16780739		0.0
Applicant-16938376	1603929600000	2020-10-29 00:00:00	1604880000000	2020-11-09 00:00:00	39	10	0	1	1599696000000	2020-09-10 00:00:00	Candidate-4550359	USD	null	null	null	null	null	Requisition-16780739		0.0
Applicant-16938376	1604880000000	2020-11-09 00:00:00	1604966400000	2020-11-10 00:00:00	32	10	0	1	1599696000000	2020-09-10 00:00:00	Candidate-4550359	USD	null	null	null	null	null	Requisition-16780739		0.0
Applicant-16938376	1604966400000	2020-11-10 00:00:00	1605052800000	2020-11-11 00:00:00	30	10	0	1	1599696000000	2020-09-10 00:00:00	Candidate-4550359	USD	null	null	null	null	null	Requisition-16780739		0.0
Applicant-16938376	1605052800000	2020-11-11 00:00:00	1605139200000	2020-11-12 00:00:00	22	10	0	1	1599696000000	2020-09-10 00:00:00	Candidate-4550359	USD	null	null	null	null	null	Requisition-16780739		0.0
Applicant-16938376	1605139200000	2020-11-12 00:00:00	253402214400000	9999-12-31 00:00:00	41	10	0	1	1599696000000	2020-09-10 00:00:00	Candidate-4550359	USD	null	null	null	null	null	Requisition-16780739		0.0
Applicant-15116153	1590105600000	2020-05-22 00:00:00	1590364800000	2020-05-25 00:00:00	24	2	0	0	1590105600000	2020-05-22 00:00:00	Candidate-15116147	USD	null	null	null	null	null	Requisition-4485137		0.0
Applicant-15116153	1590364800000	2020-05-25 00:00:00	253402214400000	9999-12-31 00:00:00	80	2	0	0	1590105600000	2020-05-22 00:00:00	Candidate-15116147	USD	null	null	null	null	null	Requisition-4485137		0.0
Applicant-24650657	1633478400000	2021-10-06 00:00:00	1633564800000	2021-10-07 00:00:00	20	2	0	1	1633478400000	2021-10-06 00:00:00	Candidate-10315759	USD	null	null	null	null	null	Requisition-24450423	https:/ATS.internal.myorg.corp/resumes?Candidate-10315759	0.0
Applicant-24650657	1633564800000	2021-10-07 00:00:00	253402214400000	9999-12-31 00:00:00	0	2	0	1	1633478400000	2021-10-06 00:00:00	Candidate-10315759	USD	null	null	null	null	null	Requisition-24450423	https:/ATS.internal.myorg.corp/resumes?Candidate-10315759	0.0
Applicant-6293591	1546300800000	2019-01-01 00:00:00	1546387200000	2019-01-02 00:00:00	24	2	0	0	1546300800000	2019-01-01 00:00:00	Candidate-6293587	USD	null	null	null	null	null	Requisition-2873077	https:/ATS.internal.myorg.corp/resumes?Candidate-6293587	0.0
Applicant-6293591	1546387200000	2019-01-02 00:00:00	1547683200000	2019-01-17 00:00:00	35	2	0	0	1546300800000	2019-01-01 00:00:00	Candidate-6293587	USD	null	null	null	null	null	Requisition-2873077	https:/ATS.internal.myorg.corp/resumes?Candidate-6293587	0.0
Applicant-6293591	1547683200000	2019-01-17 00:00:00	1547769600000	2019-01-18 00:00:00	36	2	0	0	1546300800000	2019-01-01 00:00:00	Candidate-6293587	USD	null	null	null	null	null	Requisition-2873077	https:/ATS.internal.myorg.corp/resumes?Candidate-6293587	0.0
Applicant-6293591	1547769600000	2019-01-18 00:00:00	253402214400000	9999-12-31 00:00:00	84	2	0	0	1546300800000	2019-01-01 00:00:00	Candidate-6293587	USD	null	null	null	null	null	Requisition-2873077	https:/ATS.internal.myorg.corp/resumes?Candidate-6293587	0.0
Applicant-33653801	1669939200000	2022-12-02 00:00:00	1670198400000	2022-12-05 00:00:00	24	2	0	0	1669939200000	2022-12-02 00:00:00	Candidate-33653796	USD	null	null	null	null	null	Requisition-6105998		0.0
Applicant-33653801	1670198400000	2022-12-05 00:00:00	1671408000000	2022-12-19 00:00:00	35	2	0	0	1669939200000	2022-12-02 00:00:00	Candidate-33653796	USD	null	null	null	null	null	Requisition-6105998		0.0
Applicant-33653801	1671408000000	2022-12-19 00:00:00	1671580800000	2022-12-21 00:00:00	36	2	0	0	1669939200000	2022-12-02 00:00:00	Candidate-33653796	USD	null	null	null	null	null	Requisition-6105998		0.0
Applicant-33653801	1671580800000	2022-12-21 00:00:00	1672790400000	2023-01-04 00:00:00	19	2	0	0	1669939200000	2022-12-02 00:00:00	Candidate-33653796	USD	null	null	null	null	null	Requisition-6105998		1491.92
Applicant-33653801	1672790400000	2023-01-04 00:00:00	1672876800000	2023-01-05 00:00:00	26	2	0	0	1669939200000	2022-12-02 00:00:00	Candidate-33653796	USD	null	null	null	null	null	Requisition-6105998		1491.92
Applicant-33653801	1672876800000	2023-01-05 00:00:00	1673222400000	2023-01-09 00:00:00	25	2	0	0	1669939200000	2022-12-02 00:00:00	Candidate-33653796	USD	null	null	null	null	null	Requisition-6105998		1491.92
Applicant-33653801	1673222400000	2023-01-09 00:00:00	253402214400000	9999-12-31 00:00:00	81	2	0	0	1669939200000	2022-12-02 00:00:00	Candidate-33653796	USD	null	null	null	null	null	Requisition-6105998		1491.92
Applicant-5787862	1544140800000	2018-12-07 00:00:00	1544400000000	2018-12-10 00:00:00	20	12	1	0	1544140800000	2018-12-07 00:00:00	Candidate-5076602	USD	null	null	null	null	null	Requisition-4686323		0.0
Applicant-5787862	1544400000000	2018-12-10 00:00:00	1544486400000	2018-12-11 00:00:00	21	12	1	0	1544140800000	2018-12-07 00:00:00	Candidate-5076602	USD	null	null	null	null	null	Requisition-4686323		0.0
Applicant-5787862	1544486400000	2018-12-11 00:00:00	1545177600000	2018-12-19 00:00:00	37	12	1	0	1544140800000	2018-12-07 00:00:00	Candidate-5076602	USD	null	null	null	null	null	Requisition-4686323		0.0
Applicant-5787862	1545177600000	2018-12-19 00:00:00	1545868800000	2018-12-27 00:00:00	38	12	1	0	1544140800000	2018-12-07 00:00:00	Candidate-5076602	USD	null	null	null	null	null	Requisition-4686323		0.0
Applicant-5787862	1545868800000	2018-12-27 00:00:00	1545955200000	2018-12-28 00:00:00	34	12	1	0	1544140800000	2018-12-07 00:00:00	Candidate-5076602	USD	null	null	null	null	null	Requisition-4686323		0.0
Applicant-5787862	1545955200000	2018-12-28 00:00:00	1546819200000	2019-01-07 00:00:00	33	12	1	0	1544140800000	2018-12-07 00:00:00	Candidate-5076602	USD	null	null	null	null	null	Requisition-4686323		733.94
Applicant-5787862	1546819200000	2019-01-07 00:00:00	253402214400000	9999-12-31 00:00:00	73	12	1	0	1544140800000	2018-12-07 00:00:00	Candidate-5076602	USD	null	null	null	null	null	Requisition-4686323		733.94
Applicant-4983359	1540771200000	2018-10-29 00:00:00	1540857600000	2018-10-30 00:00:00	24	2	0	0	1540771200000	2018-10-29 00:00:00	Candidate-4983352	USD	null	null	null	null	null	Requisition-247952	https:/ATS.internal.myorg.corp/resumes?Candidate-4983352	0.0
Applicant-4983359	1540857600000	2018-10-30 00:00:00	253402214400000	9999-12-31 00:00:00	80	2	0	0	1540771200000	2018-10-29 00:00:00	Candidate-4983352	USD	null	null	null	null	null	Requisition-247952	https:/ATS.internal.myorg.corp/resumes?Candidate-4983352	0.0
Applicant-32794712	1666915200000	2022-10-28 00:00:00	1667174400000	2022-10-31 00:00:00	20	6	0	0	1666915200000	2022-10-28 00:00:00	Candidate-32794703	USD	null	null	null	null	null	Requisition-32539675	https:/ATS.internal.myorg.corp/resumes?Candidate-32794703	0.0
Applicant-32794712	1667174400000	2022-10-31 00:00:00	253402214400000	9999-12-31 00:00:00	64	6	0	0	1666915200000	2022-10-28 00:00:00	Candidate-32794703	USD	null	null	null	null	null	Requisition-32539675	https:/ATS.internal.myorg.corp/resumes?Candidate-32794703	0.0
Applicant-4491245	1537747200000	2018-09-24 00:00:00	1537833600000	2018-09-25 00:00:00	20	6	0	0	1537747200000	2018-09-24 00:00:00	Candidate-4491243	USD	null	null	null	null	null	Requisition-4161343		0.0
Applicant-4491245	1537833600000	2018-09-25 00:00:00	253402214400000	9999-12-31 00:00:00	0	6	0	0	1537747200000	2018-09-24 00:00:00	Candidate-4491243	USD	null	null	null	null	null	Requisition-4161343		0.0
Applicant-5766841	1544054400000	2018-12-06 00:00:00	1544140800000	2018-12-07 00:00:00	24	2	0	0	1544054400000	2018-12-06 00:00:00	Candidate-5766838	USD	null	null	null	null	null	Requisition-2776012	https:/ATS.internal.myorg.corp/resumes?Candidate-5766838	0.0
Applicant-5766841	1544140800000	2018-12-07 00:00:00	253402214400000	9999-12-31 00:00:00	58	2	0	0	1544054400000	2018-12-06 00:00:00	Candidate-5766838	USD	null	null	null	null	null	Requisition-2776012	https:/ATS.internal.myorg.corp/resumes?Candidate-5766838	0.0
Applicant-5180997	1541635200000	2018-11-08 00:00:00	1541721600000	2018-11-09 00:00:00	24	2	0	0	1541635200000	2018-11-08 00:00:00	Candidate-5180995	USD	null	null	null	null	null	Requisition-4485141		0.0
Applicant-5180997	1541721600000	2018-11-09 00:00:00	1542585600000	2018-11-19 00:00:00	35	2	0	0	1541635200000	2018-11-08 00:00:00	Candidate-5180995	USD	null	null	null	null	null	Requisition-4485141		0.0
Applicant-5180997	1542585600000	2018-11-19 00:00:00	1542672000000	2018-11-20 00:00:00	36	2	0	0	1541635200000	2018-11-08 00:00:00	Candidate-5180995	USD	null	null	null	null	null	Requisition-4485141		0.0
Applicant-5180997	1542672000000	2018-11-20 00:00:00	1542844800000	2018-11-22 00:00:00	26	2	0	0	1541635200000	2018-11-08 00:00:00	Candidate-5180995	USD	null	null	null	null	null	Requisition-4485141		0.0
Applicant-5180997	1542844800000	2018-11-22 00:00:00	1542931200000	2018-11-23 00:00:00	25	2	0	0	1541635200000	2018-11-08 00:00:00	Candidate-5180995	USD	null	null	null	null	null	Requisition-4485141		0.0
Applicant-5180997	1542931200000	2018-11-23 00:00:00	253402214400000	9999-12-31 00:00:00	81	2	0	0	1541635200000	2018-11-08 00:00:00	Candidate-5180995	USD	null	null	null	null	null	Requisition-4485141		0.0
Applicant-21189370	1617148800000	2021-03-31 00:00:00	1617235200000	2021-04-01 00:00:00	20	22	0	0	1617148800000	2021-03-31 00:00:00	Candidate-21189364	USD	null	null	null	null	null	Requisition-20771716	https:/ATS.internal.myorg.corp/resumes?Candidate-21189364	0.0
Applicant-21189370	1617235200000	2021-04-01 00:00:00	1617926400000	2021-04-09 00:00:00	21	22	0	0	1617148800000	2021-03-31 00:00:00	Candidate-21189364	USD	null	null	null	null	null	Requisition-20771716	https:/ATS.internal.myorg.corp/resumes?Candidate-21189364	0.0
Applicant-21189370	1617926400000	2021-04-09 00:00:00	1618185600000	2021-04-12 00:00:00	37	22	0	0	1617148800000	2021-03-31 00:00:00	Candidate-21189364	USD	null	null	null	null	null	Requisition-20771716	https:/ATS.internal.myorg.corp/resumes?Candidate-21189364	0.0
Applicant-21189370	1618185600000	2021-04-12 00:00:00	1618963200000	2021-04-21 00:00:00	38	22	0	0	1617148800000	2021-03-31 00:00:00	Candidate-21189364	USD	null	null	null	null	null	Requisition-20771716	https:/ATS.internal.myorg.corp/resumes?Candidate-21189364	0.0
